split,filename,path,ground_truth,prediction,base_prediction,confidence,accepted_correction,num_token_corrections,token_events_json,lm_base,lm_candidate,char_distance_lower,word_distance_lower,exact_match
grouped_val,1421_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1421_samples.png,"45/103 Trần Huy Liệu, Phường 12, Quận Phú Nhuận, TP Hồ Chí Minh","45/103 Trần Huy Liệu, Phường 12, Quận Phú Nhuận, TP HồChí Minh","45/103 Trần Huy Liệu, Phường 12, Quận Phú Nhuận, TP HồChí Minh",0.9770326614379883,0,0,[],1.4579259440610446,1.4579259440610446,1,2,0
grouped_val,0930_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0930_samples.png,"Số 34J2, Đường DD7-1, Phường Tân Hưng Thuận, Quận 12, TP Hồ Chí Minh","Số 34J2, Đường DD7-1, Phường Tân Hưng Thuận, Quận 12, TP Hồ Chí Minh","Số 34J2, Đường DD7-1, Phường Tân Hưng Thuận, Quận 12, TP Hồ Chí Minh",0.9789214730262756,0,0,[],1.6609290667652572,1.6609290667652572,0,0,1
grouped_val,0749_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0749_samples.png,"150 Phố Vọng, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội","100 Phố Vọng, Phường Phường Liệt, Quận Thanh Xuân, Hà Nội","100 Phố Vọng, Phường Phường Liệt, Quận Thanh Xuân, Hà Nội",0.9675161838531494,0,0,[],1.822389380506586,1.822389380506586,2,2,0
grouped_val,1391_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1391_samples.png,"số 449/2E Lê Quang Định, Phường 5, Quận Bình Thạnh, TP Hồ Chí Minh","Số 449/2E Lê Quang Định, Phường 5, Quận Bình Thạnh, TP Hồ Chí Minh","Số 449/2E Lê Quang Định, Phường 5, Quận Bình Thạnh, TP Hồ Chí Minh",0.9812809228897095,0,0,[],1.792491823813083,1.792491823813083,0,0,0
grouped_val,0400_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0400_samples.png,"Số 63 Thái Sơn, Xã N-Thol Hạ, Huyện Đức Trọng, Lâm Đồng","Số 63 Thái Sơn, Xã N-Thol Hạ, Huyện Đức Trọng, Lâm Đồng","Số 63 Thái Sơn, Xã N-Thol Hạ, Huyện Đức Trọng, Lâm Đồng",0.984527051448822,0,0,[],1.2856997459605177,1.2856997459605177,0,0,1
grouped_val,0496_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0496_samples.png,"Đường Hùng Vương, Phường Tân Bình, Thị xã Đồng Xoài, Bình Phước","Đường Hùng Vương, Phường Tân Bình, Thị xã Đồng Xoài, Bình Phước","Đường Hùng Vương, Phường Tân Bình, Thị xã Đồng Xoài, Bình Phước",0.9823174476623535,0,0,[],1.8161796155499286,1.8161796155499286,0,0,1
grouped_val,0419_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0419_samples.png,"Tổ 4, thôn Phước Long, Xã Tân Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu","Tổ 4, thôn Phước Long, Xã Tân Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu","Tổ 4, thôn Phước Long, Xã Tân Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu",0.9775248169898987,0,0,[],1.7441516804343884,1.7441516804343884,0,0,1
grouped_val,0892_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0892_samples.png,"137/5 khu Y4, Phường An Phú, TX Thuận An, Bình Dương","137/5 Khu Y4, Phường An Phú, TX Thuận An, Bình Dương","137/5 Khu Y4, Phường An Phú, TX Thuận An, Bình Dương",0.9812560677528381,0,0,[],1.4805606365970725,1.4805606365970725,0,0,0
grouped_val,1643_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1643_samples.png,"Số 16/282/33, đường Kim Giang, Phường Đại Kim, Quận Hoàng Mai, Hà Nội","Số 16/282/33, đường Kim Giang, Phường Đại Kim, Quận Hoàng Ma, Hà Nội","Số 16/282/33, đường Kim Giang, Phường Đại Kim, Quận Hoàng Ma, Hà Nội",0.9795730113983154,0,0,[],1.5537079178746946,1.5537079178746946,1,1,0
grouped_val,1654_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1654_samples.png,"Số 427/16, khu phố 1, Phường Tân Định, Thị Xã Bến Cát, Bình Dương","Số 427/16, Khu phố 1, Phường Tân Định, Thị Đãi Đế Cát Bình Nượng","Số 427/16, Khu phố 1, Phường Tân Định, Thị Đãi Đế Cát Bình Nượng",0.9663030505180359,0,0,[],1.3172499822879016,1.3172499822879016,7,4,0
grouped_val,0922_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0922_samples.png,"Nhà ông Nghinh, Thôn Bình Sơn, Xã Vũ Tây, Huyện Kiến Xương, Thái Bình","Nhà ông Nghinh, Thôn Bình Sơn, Xã Vũ Tây, Huyện Kiến Xương, Thái Bình","Nhà ông Nghinh, Thôn Bình Sơn, Xã Vũ Tây, Huyện Kiến Xương, Thái Bình",0.9804055690765381,0,0,[],1.5811509873945129,1.5811509873945129,0,0,1
grouped_val,1730_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1730_samples.png,"375-377 Nguyễn Thái Bình, Phường 12, Quận Tân Bình, TP Hồ Chí Minh","375-377 Nguyễn Thái Bình, Phường 12, Quận Tân Bình, TP Hồ Chí Minh","375-377 Nguyễn Thái Bình, Phường 12, Quận Tân Bình, TP Hồ Chí Minh",0.9752575755119324,0,0,[],1.962615880065064,1.962615880065064,0,0,1
grouped_val,1319_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1319_samples.png,"29 út Tịch, Phường 4, Quận Tân Bình, TP Hồ Chí Minh","29 Vt Tịch, Phường 4, Quận Tân Bình, TP Hồ Chí Minh","29 Vt Tịch, Phường 4, Quận Tân Bình, TP Hồ Chí Minh",0.9781412482261658,0,0,[],1.8578923716720301,1.8578923716720301,1,1,0
grouped_val,0405_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0405_samples.png,"Số 38, tổ dân phố 8, Phường Phú La, Quận Hà Đông, Hà Nội","Số 38, tổ dân phố 8, Phường Phú La, Quận Hà Đông, Hà Nội","Số 38, tổ dân phố 8, Phường Phú La, Quận Hà Đông, Hà Nội",0.9816420078277588,0,0,[],1.7396941472130232,1.7396941472130232,0,0,1
grouped_val,0382_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0382_samples.png,"ấp Tân Lập, xã Vĩnh Hiệp, Thị Xã Vĩnh Châu, Sóc Trăng","ấp Tân Lập, Xã Vĩnh Hiệp, Thị xã Vĩnh Châu, Sóc Trăng","ấp Tân Lập, Xã Vĩnh Hiệp, Thị xã Vĩnh Châu, Sóc Trăng",0.9768628478050232,0,0,[],1.5911949606064553,1.5911949606064553,0,0,0
grouped_val,0670_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0670_samples.png,"Thôn đức thành, xã xích thổ, Huyện Nho Quan, Ninh Bình","Thôn đức thành, xã xích thổ, Huyện Nho Quan, Ninh Bình","Thôn đức thành, xã xích thổ, Huyện Nho Quan, Ninh Bình",0.9861760139465332,0,0,[],1.5655963298540905,1.5655963298540905,0,0,1
grouped_val,1200_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1200_samples.png,"Thôn Phong Niên Thương, Xã Tịnh Phong, Huyện Sơn Tịnh, Quảng Ngãi","Thôn Phong Niên Thương, Xã Tịnh Phong, Huyện Sơn Tịnh, Quảng Ngãi","Thôn Phong Niên Thương, Xã Tịnh Phong, Huyện Sơn Tịnh, Quảng Ngãi",0.9738474488258362,0,0,[],1.6450261812169558,1.6450261812169558,0,0,1
grouped_val,0242_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0242_samples.png,"ấp Đồng, Xã Phước Tân, Thành phố Biên Hoà, Đồng Nai","ấp Đồng, Xã Phước Tân, Thành Phố Bên Hoà, Đồng Nai","ấp Đồng, Xã Phước Tân, Thành Phố Bên Hoà, Đồng Nai",0.9773788452148438,0,0,[],1.7878980578675427,1.7878980578675427,1,1,0
grouped_val,0788_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0788_samples.png,"Số 08, Đường 30/4, Phường 1, Thành phố Mỹ Tho, Tiền Giang","Số 08, Đường 30/4, Phường 1, Thành phố Mỹ Tha, Tiền Giang","Số 08, Đường 30/4, Phường 1, Thành phố Mỹ Tha, Tiền Giang",0.9830605387687683,0,0,[],1.6313143093298788,1.6313143093298788,1,1,0
grouped_val,0805_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0805_samples.png,"Tổ 21, Phường Quảng Phú, Thành Phố Quảng Ngãi, Quảng Ngãi","Tổ 21, Phường Quảng Phú, Thành Phố Quảng Ngãi, Quảng Ngãi","Tổ 21, Phường Quảng Phú, Thành Phố Quảng Ngãi, Quảng Ngãi",0.9773510694503784,0,0,[],1.8369806803149284,1.8369806803149284,0,0,1
grouped_val,0121_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0121_samples.png,"391 Giải Phóng, Thị trấn Phước An, Huyện Krông Pắk, Đắc Lắc","391 Giải Phóng, Thị trấn Phước An, Huyện Krông Pắk, Đắc Lắc","391 Giải Phóng, Thị trấn Phước An, Huyện Krông Pắk, Đắc Lắc",0.9817637205123901,0,0,[],1.3023172424391336,1.3023172424391336,0,0,1
grouped_val,0967_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0967_samples.png,"Số 1067 Trần Hưng Đạo, khu vực 5, Phường VII, Tp Vị Thanh, Hậu Giang","Số 1067 Trần Huưng Đạo, Khu vực 5, Phường VII, Tp Vị Thanh, Hậu Gian","Số 1067 Trần Huưng Đạo, Khu vực 5, Phường VII, Tp Vị Thanh, Hậu Gian",0.9728310108184814,0,0,[],1.2705185420911278,1.2705185420911278,2,2,0
grouped_val,0725_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0725_samples.png,"Số nhà 065A, Phường Đức Xuân, Thị Xã Bắc Cạn, Bắc Cạn","Số nhà 065A, Phường Đức Xuân, Thị Xã Bắc Cạn, Bắc Cạn","Số nhà 065A, Phường Đức Xuân, Thị Xã Bắc Cạn, Bắc Cạn",0.9849017858505249,0,0,[],1.3179942050823659,1.3179942050823659,0,0,1
grouped_val,0964_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0964_samples.png,"Số 91 Nguyễn Khuyến, Phường Tân Lợi, TP.Buôn Ma Thuột, Đắc Lắc","Số 91 Nguyễn Khuyến, Phường Tân Lợi, TP.Buôn Ma Thuột, Đắc Lắc","Số 91 Nguyễn Khuyến, Phường Tân Lợi, TP.Buôn Ma Thuột, Đắc Lắc",0.9794336557388306,0,0,[],1.379404428430151,1.379404428430151,0,0,1
grouped_val,0048_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0048_samples.png,"Tân Thiềng, Huyện Chợ Lách, Bến Tre","Tân Thiềng, Huyện Chợ Lách, Bến Tre","Tân Thiềng, Huyện Chợ Lách, Bến Tre",0.9899641275405884,0,0,[],1.349768379281845,1.349768379281845,0,0,1
grouped_val,1241_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1241_samples.png,"Số 1C tổ 23, Phường Khương Thượng, Quận Đống đa, Hà Nội","Số 1C tổ 23, Phường Khương Thượng, Quận Đống Đa, Hà Nội","Số 1C tổ 23, Phường Khương Thượng, Quận Đống Đa, Hà Nội",0.9840471744537354,0,0,[],1.5847346329698724,1.5847346329698724,0,0,0
grouped_val,1552_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1552_samples.png,"Số 16D/55/46 Lạch tray, Quận Lê Chân, Hải Phòng","Số 16D/55/46 Lạch Tray, Quận Lê Chân, Hải Phòng","Số 16D/55/46 Lạch Tray, Quận Lê Chân, Hải Phòng",0.9879702925682068,0,0,[],1.1148589895519303,1.1148589895519303,0,0,0
grouped_val,1356_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1356_samples.png,"208 Nguyễn Trãi, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh","208 Nguyễn Trãi, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh","208 Nguyễn Trãi, Phường Phạm Ngũ Lão, Quận 1, TP Hồ Chí Minh",0.9862103462219238,0,0,[],1.737758819037733,1.737758819037733,0,0,1
grouped_val,0738_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0738_samples.png,"Tổ 15, Khu 13, Xã Long Đức, Huyện Long Thành, Đồng Nai","Tổ 15, Khu 13, Xã Long Đức, Huyện Long Thành, Đồng Nai","Tổ 15, Khu 13, Xã Long Đức, Huyện Long Thành, Đồng Nai",0.9775070548057556,0,0,[],1.7188614214716564,1.7188614214716564,0,0,1
grouped_val,1530_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1530_samples.png,"Số 9-16 ấp 4, Xã Nhị Bình, Huyện Hóc Môn, TP Hồ Chí Minh","Số 9-16 ấp 4, Xã Nhị Bình, Huyện Hóc Môn, TP Hồ Chí Minh","Số 9-16 ấp 4, Xã Nhị Bình, Huyện Hóc Môn, TP Hồ Chí Minh",0.9788223505020142,0,0,[],1.6166889872535282,1.6166889872535282,0,0,1
grouped_val,271_26.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_26.jpg,Thanh Long Thanh Chương Nghệ An,Thanh Long Thanh Chương Nghệ An,Thanh Long Thanh Chương Nghệ An,0.9906303882598877,0,0,[],1.9320636997464014,1.9320636997464014,0,0,1
grouped_val,271_25.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/271_25.jpg,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh,Nguyễn Thị Tần P6 Q5 Tp Hồ Chí Minh,0.989391028881073,0,0,[],1.5768403102572672,1.5768403102572672,0,0,1
grouped_val,31_185_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/31_185_1.jpg,"kê bằng thân cây dừa lão xẻ ra làm sườn. Nhà có bề ngang 4 m, dài 6 m.",Cê bằng thân cây dừa lão xẻ ra làm sườn. Nhà có bề ngang lny dài 6 m.,Cê bằng thân cây dừa lão xẻ ra làm sườn. Nhà có bề ngang lny dài 6 m.,0.9758254289627075,0,0,[],0.7842847326449062,0.7842847326449062,5,3,0
grouped_val,27_127_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_127_1.jpg,rừng thổi tới nghe thật não nùng nhưng những người khâm liệm vẫn tiếp tục công,rừng thổi tới nghe thật nỗo nùng nhưng thững nguời khâm liệm vẫn tiếp tục công,rừng thổi tới nghe thật nỗo nùng nhưng thững nguời khâm liệm vẫn tiếp tục công,0.9702226519584656,0,0,[],1.1485596456183655,1.1485596456183655,3,3,0
grouped_val,1341_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1341_samples.png,"Nhơn Châu, Xã Nhơn Châu, Thành Phố Quy Nhơn, Bình Định","Nhơn Châu, Xã Nhơn Châu, Thành Phố Quy Nhơn, Bình Định","Nhơn Châu, Xã Nhơn Châu, Thành Phố Quy Nhơn, Bình Định",0.983055830001831,0,0,[],1.6538578741532275,1.6538578741532275,0,0,1
grouped_val,1646_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1646_samples.png,"36/15A Đường Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, TP Hồ Chí Minh","31/15A Đường Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, TP Hồ Chí Minh","31/15A Đường Tăng Bạt Hổ, Phường 11, Quận Bình Thạnh, TP Hồ Chí Minh",0.9709633588790894,0,0,[],1.730753804055248,1.730753804055248,1,1,0
grouped_val,1676_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1676_samples.png,"636/29 đường 30/4, Phường Hưng Lợi, Quận Ninh Kiều, Cần Thơ","636/29 đường 30/4, Phường Hưng Lợi, Quận Ninh Kiều, Cần Thơ","636/29 đường 30/4, Phường Hưng Lợi, Quận Ninh Kiều, Cần Thơ",0.9798806309700012,0,0,[],1.49749699236164,1.49749699236164,0,0,1
grouped_val,1324_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1324_samples.png,"Đội 3, Thôn Thọ Sơn, Xã Quang Hưng, Huyện Ninh Giang, Hải Dương","Đội 3. Thôn Thọ Sơn, Xã Quang Hưng, Huyện Ninh Giang, Hải Dương","Đội 3. Thôn Thọ Sơn, Xã Quang Hưng, Huyện Ninh Giang, Hải Dương",0.9792205691337585,0,0,[],1.6424808335393948,1.6424808335393948,1,1,0
grouped_val,1490_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1490_samples.png,"44/18 Đề Pô, Phường Phước Tân, Thành phố Nha Trang, Khánh Hòa","44/18 Đề Pô, Phường Phước Tân, Thành phố Nha Trang, Khánh Hòa","44/18 Đề Pô, Phường Phước Tân, Thành phố Nha Trang, Khánh Hòa",0.9795594215393066,0,0,[],1.5066796467641679,1.5066796467641679,0,0,1
grouped_val,1043_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1043_samples.png,"Số 19, ngõ 100, phố Sài Đồng, Phường Sài Đồng, Quận Long Biên, Hà Nội","Số 19, ngõ 100, phố Ii Đồny, ưngiồng, Quận Long Biên, Hà Nội","Số 19, ngõ 100, phố Ii Đồny, ưngiồng, Quận Long Biên, Hà Nội",0.9496250152587891,0,0,[],1.169033184531405,1.169033184531405,11,5,0
grouped_val,1299_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1299_samples.png,"Nguyễn Tri Phương, Phường Nam Lý, Thành Phố Đồng Hới, Quảng Bình",", Vuyễn Trị Phương, Phường Nam Lạ, Mhành Phố Đồng Hới, Quảng Bng",", Vuyễn Trị Phương, Phường Nam Lạ, Mhành Phố Đồng Hới, Quảng Bng",0.9559060335159302,0,0,[],1.2355269229474342,1.2355269229474342,8,6,0
grouped_val,0360_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0360_samples.png,"Thôn Chánh Thiện, Xã Cát Thành, Huyện Phù Cát, Bình Định","Thôn Chánh Thiên, Xã Cát Thành, Huyện Phù Cát, Bình Định","Thôn Chánh Thiên, Xã Cát Thành, Huyện Phù Cát, Bình Định",0.9839730262756348,0,0,[],1.6760352994576344,1.6760352994576344,1,1,0
grouped_val,0624_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0624_samples.png,"Số 1D Lê Lai, Phường Máy Tơ, Quận Ngô Quyền, Hải Phòng","Số 1D Lê Lai, Phường Máy Tơ, Quận Ngô Quyền, Hải Phòng","Số 1D Lê Lai, Phường Máy Tơ, Quận Ngô Quyền, Hải Phòng",0.9854112267494202,0,0,[],1.4134302033211097,1.4134302033211097,0,0,1
grouped_val,0418_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0418_samples.png,"Xã Tân Cương, Xã Tân Cương, Huyện Vĩnh Tường, Vĩnh Phúc","Xã Tân Cương, Xã Tân Cương, Huyện Vĩnh Tường Vĩnh Phúc","Xã Tân Cương, Xã Tân Cương, Huyện Vĩnh Tường Vĩnh Phúc",0.9833425283432007,0,0,[],1.6807990131607595,1.6807990131607595,1,1,0
grouped_val,0753_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0753_samples.png,"Tổ 36, khu Bờ Me, Thị trấn Phong Châu, Huyện Phù Ninh, Phú Thọ","Tổ 36, khu Bờ Me, Thị trấn Phong Châu, Huyện Phù Ninh, Phú Thọ","Tổ 36, khu Bờ Me, Thị trấn Phong Châu, Huyện Phù Ninh, Phú Thọ",0.9808595776557922,0,0,[],1.5043459543065636,1.5043459543065636,0,0,1
grouped_val,1469_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1469_samples.png,"Khối 09, Thị trấn Tân Kỳ, Huyện Tân Kỳ, Nghệ An","Khối 09, Thị trấn Tân Kỳ, Huyện Tân Kỳ, Nghệ An","Khối 09, Thị trấn Tân Kỳ, Huyện Tân Kỳ, Nghệ An",0.9859237670898438,0,0,[],1.5495164209915644,1.5495164209915644,0,0,1
grouped_val,0100_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0100_samples.png,"Thôn Phước Hậu, Phường 9, TP Tuy Hoà, Phú Yên","Thôn Phước Hậu, Phường 9, TP Tuy Hoà, Phú Yên","Thôn Phước Hậu, Phường 9, TP Tuy Hoà, Phú Yên",0.9833858609199524,0,0,[],1.7037138689306572,1.7037138689306572,0,0,1
grouped_val,1373_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1373_samples.png,"Xã Hợp tiến, Huyện Đông Hưng, Thái Bình","Xã Hộp tiến, Huyện Đông Hưng, Thài Bình","Xã Hộp tiến, Huyện Đông Hưng, Thài Bình",0.9874881505966187,0,0,[],1.5125360851244283,1.5125360851244283,2,2,0
grouped_val,0171_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0171_samples.png,"185/50 Ba Tháng Hai, Phường 11, Quận 10, TP Hồ Chí Minh","185/50 Ba Tháng Hai, Phường 11, Quận 10, TP Hồ Chí Minh","185/50 Ba Tháng Hai, Phường 11, Quận 10, TP Hồ Chí Minh",0.9864985346794128,0,0,[],1.7497273672430318,1.7497273672430318,0,0,1
grouped_val,0190_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0190_samples.png,"190E/2, đường 30/4, Phường Hưng Lợi, Quận Ninh Kiều, Cần Thơ","190E/2, đường 30/4, Phường Hưng Lợi, Quận Ninh Kiều, Cần Thơ","190E/2, đường 30/4, Phường Hưng Lợi, Quận Ninh Kiều, Cần Thơ",0.9814435243606567,0,0,[],1.4203557972834733,1.4203557972834733,0,0,1
grouped_val,0386_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0386_samples.png,"Tri Hải, Huyện Ninh Hải, Ninh Thuận","Tri Hải, Huyện Ninh Hải, Ninh Thuận","Tri Hải, Huyện Ninh Hải, Ninh Thuận",0.987687885761261,0,0,[],1.626407836663792,1.626407836663792,0,0,1
grouped_val,1295_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1295_samples.png,"Thôn 8, Xã Hưng Khánh, Huyện Trấn Yên, Yên Bái","Thôn 8, Xã Hưng Khánh, Huyện Trấn Yên, Yên Bái","Thôn 8, Xã Hưng Khánh, Huyện Trấn Yên, Yên Bái",0.9823197722434998,0,0,[],1.667354792329994,1.667354792329994,0,0,1
grouped_val,0543_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0543_samples.png,"Lô C1, KCN Quang Châu, Xã Quang Châu, Huyện Việt Yên, Bắc Giang","Lô C1, KCN Quang Châu, Xã Quang Châu, Huyện Việt Yên, Bắc Giang","Lô C1, KCN Quang Châu, Xã Quang Châu, Huyện Việt Yên, Bắc Giang",0.9825402498245239,0,0,[],1.4635406700344336,1.4635406700344336,0,0,1
grouped_val,0603_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0603_samples.png,"Thôn Phong Doanh, Xã Bình Dương, Huyện Vĩnh Tường, Vĩnh Phúc","Thôn Phong Doanh, Xã Bình Dương, Huyện Vĩnh Tường, Vĩnh Phúc","Thôn Phong Doanh, Xã Bình Dương, Huyện Vĩnh Tường, Vĩnh Phúc",0.9738560318946838,0,0,[],1.7543358407025882,1.7543358407025882,0,0,1
grouped_val,0689_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0689_samples.png,"Tổ 3, Thị trấn Hà Lam, Huyện Thăng Bình, Quảng Nam","Tổ 3, Thị trấn Hà Lam, Huyện Thăng Bình, Quảng Nam","Tổ 3, Thị trấn Hà Lam, Huyện Thăng Bình, Quảng Nam",0.9866629242897034,0,0,[],1.6630343076500163,1.6630343076500163,0,0,1
grouped_val,1811_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1811_samples.png,"Số 92 đường Hùng Vương, Phường 11, Thành phố Đà Lạt, Lâm Đồng","Số 92 đường Hùng Vương, Phường 11, Thành phố Đà Lạt, Lâm Đồng","Số 92 đường Hùng Vương, Phường 11, Thành phố Đà Lạt, Lâm Đồng",0.9755203127861023,0,0,[],1.695568988787894,1.695568988787894,0,0,1
grouped_val,1716_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1716_samples.png,"Số 166 phố Ngọc Khánh, Phường Giảng Võ, Quận Ba Đình, Hà Nội","Số 166 phố Ngọc Khánh, Phường Giảng Võ, Quận Ba Đình, Hà Nội","Số 166 phố Ngọc Khánh, Phường Giảng Võ, Quận Ba Đình, Hà Nội",0.9761441349983215,0,0,[],1.581554322519342,1.581554322519342,0,0,1
grouped_val,1726_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1726_samples.png,"Xóm Minh Khai, Xã La Phù, Huyện Hoài Đức, Hà Nội","Xóm Minh Khai, Xã La Phú, Huyện Hoài Đức, Hà Nội","Xóm Minh Khai, Xã La Phú, Huyện Hoài Đức, Hà Nội",0.9843870997428894,0,0,[],1.648960991786564,1.648960991786564,1,1,0
grouped_val,1206_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1206_samples.png,"vĩnh phúc, Huyện Bắc Quang, Hà Giang","Vĩnh Phúc, Huyện Bắc Quang, Hà Giang","Vĩnh Phúc, Huyện Bắc Quang, Hà Giang",0.9905572533607483,0,0,[],1.7741440648773898,1.7741440648773898,0,0,0
grouped_val,1779_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1779_samples.png,"Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam","Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam","Thôn Agrồng, Xã A Tiêng, Huyện Tây Giang, Quảng Nam",0.9827014207839966,0,0,[],1.4340358885148414,1.4340358885148414,0,0,1
grouped_val,1567_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1567_samples.png,"3A2 Nguyễn Thượng Hiền, Phường 5, Quận Bình Thạnh, TP Hồ Chí Minh","3A2 Nguyễn Thượng Hiền, Phường 5, Quận Bình Thạnh, TP Hồ Chí Minh","3A2 Nguyễn Thượng Hiền, Phường 5, Quận Bình Thạnh, TP Hồ Chí Minh",0.9822044372558594,0,0,[],1.8069335288124897,1.8069335288124897,0,0,1
grouped_val,1315_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1315_samples.png,"150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng","150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng","150B Nguyễn Văn Cừ, Thành phố Bảo Lộc, Lâm Đồng",0.9831013679504395,0,0,[],1.4695779372118418,1.4695779372118418,0,0,1
