filename,path,ground_truth,prediction,confidence,char_distance_lower,word_distance_lower,exact_match
7_165_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_165_1.jpg,"loại ở nước sản xuất, ở các nước trong khu vực) để có cơ sở quản lý giá; quản lý khâu","loại ở nước sản xuất, ở các nước trong khu vực) để có cơ sở quản lý giá; quản lý khâu",0.9735183715820312,0,0,1
7_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_8.jpg,Khu 1 Thanh Hà Thanh Ba Phú Thọ,Khu 1 Thanh Hà Thanh Ba Phú Thọ,0.9871028065681458,0,0,1
264_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_16.jpg,Quảng Đông Tp Thanh Hoá Thanh Hoá,Quảng Đông Tp Thanh Hoá Thanh Hoá,0.986906111240387,0,0,1
7_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_6.jpg,Ấp Long Thới Long Thượng Cần Giuộc Long An,Ấp Long Thới Long Thượng Cần Giuộc Long An,0.9836037158966064,0,0,1
7_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_10.jpg,Ấp Long Thạnh Tân Long Thị Xã Ngã Năm Sóc Trăng,Ấp Long Thạnh Tân Long Thị Xã Ngã Năm Sóc Tráng,0.985874593257904,1,1,0
7_17.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_17.jpg,An Bình Cao Lãnh Đồng Tháp,An Bình Cao Lãnh Đồng Tháp,0.9907503128051758,0,0,1
7_113_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_113_1.jpg,"Gái bán dâm chủ yếu trong lứa tuổi 18 - 30, phần lớn là ít học, nghèo khó, còn lại","Gái bán dâm chủ yếu trong lứa tuổi 18 - 30, phần lớn là ít học, nghèo khó, còn lại",0.9680460691452026,0,0,1
7_171_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_171_1.jpg,buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập,buôn nhằm hạn chế kinh doanh lòng vòng làm nâng giá thuốc; lập,0.9772221446037292,0,0,1
27_119_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_119_1.jpg,"thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đón họ với NV2, NV3.","thành công - bị - trì - hoãn mà thôi. Cuộc sống vẫn chào đớn họ với NV2, NV3.",0.9753599762916565,1,1,0
7_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_7.jpg,Tân Lập Tân Thạnh Long An,Tân Lập Tân Thạnh Long An,0.990614116191864,0,0,1
7_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_11.jpg,Mỹ Long Bắc Cầu Ngang Trà Vinh,Mỹ Long Bắc Cầu Ngang Trà Vinh,0.9879489541053772,0,0,1
264_10.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_10.jpg,Bắc Ninh,Bắc Ninh,0.9963834881782532,0,0,1
7_15.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_15.jpg,Phường 41 Quận 2 Tp Hồ Chí Minh,Phường 41 Quận 2 Tp Hồ Chí Minh,0.9834065437316895,0,0,1
7_16.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_16.jpg,Ấp Đồng Tâm Long Trạch Cần Đước Long An,Ấp Đồng Tâm Long Trạch Cần Đước Long An,0.9899568557739258,0,0,1
264_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_1.jpg,Thôn An Quý Phú An Đăk Pơ Gia Lai,Thôn An Quý Phú An Đặk Pơ Gia Lai,0.9836442470550537,1,1,0
27_104_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_104_1.jpg,"họ đã sống cho lý tưởng, cống hiến tuổi xuân một cách đầy lãng mạn. Nhà văn",", họ đã cấy cho lý tuổng, cốg liến tuổi xuân miệt cách đày lày mạn. Nhà vàn",0.9457569122314453,17,9,0
7_64_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_64_1.jpg,"Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.","Bình dẫn chứng - có 109 doanh nghiệp (DN) cổ phần hóa, năm 2003 mình làm được 37.",0.9712893962860107,0,0,1
27_25_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_25_1.jpg,"đến "" giải cứu "". Tới gần 5 g sáng cùng ngày, anh em đã đưa chúng tôi trở về an toàn.","đến "" giải cứu "". Tới gần 5 g sáng cùng ngày, anh em đã đưa chúng tôi trở về an toàn.",0.9656678438186646,0,0,1
7_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_9.jpg,Tổ 6 Khu Phố 4 Lê Lợi Quy Nhơn Bình Định,Tổ 6 Khu phố 4 Lê Lợi Quy Nhơn Bình Định,0.9813122153282166,0,0,0
7_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_12.jpg,Thôn Thái Khang Thiệu Hoà Thiệu Hoá Thanh Hoá,Thôn Thái Khang Thiệu Hoà Thiệu Hoá Thanh Hoá,0.9772989749908447,0,0,1
7_13.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_13.jpg,337 C3c 392 965 6 Viện Phạm Ngũ Lão Q 8 Tp Hồ Chí Minh,337 C3c 392 9656 Viện Phạm Ngũ Lão Q8 TP Hồ Chí Minh,0.9786862134933472,2,4,0
7_14.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_14.jpg,Thôn Văn Trai Văn Phú Thường Tín Hà Nội,Thôn Văn Trai Văn Phú Thường Tín Hà Nội,0.9868190884590149,0,0,1
264_0.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_0.jpg,35/15 Bình Minh 6 Dĩ An Thành Phố Dĩ An Bình Dương,35/15 Bình Minh 6 Dĩ An Thành Phố Dĩ An Bình Dương,0.9731805324554443,0,0,1
264_2.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_2.jpg,Khu Sông Lô Hợp Nhất Đoan Hùng Phú Thọ,Khu Sông Lô Hợp Nhất Đoan Hùng Phú Thọ,0.9868358373641968,0,0,1
27_172_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/27_172_1.jpg,sẽ có những người chung tay. Tôi sẵn sàng nhận anh Đại và các công nhân,sẽ có những người chung tay. Tôi sẵn sàng nhận anh Đại và các công nhân,0.9711794257164001,0,0,1
7_111_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_111_1.jpg,"chứng tiêu biểu cho triết lý "" chơi gà chọi là cái nợ đời "". Hắn biết chơi","chứng tiêu biểu cho triết lý "" chơi gà chọi là cái nợ đời "". Hắn biết chơi",0.9711662530899048,0,0,1
7_30_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_30_1.jpg,"Ông đứng bên tôi nói với giọng tự hào. Chú xem đó, cả cơ sở sản xuất nước mắm","Ông đứng bên tôi nói với giọng tự hào. Chú xem đó, cả cơ sở sản xuất nước mắm",0.9672672152519226,0,0,1
264_3.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_3.jpg,An Nghiệp Ninh Kiều Cần Thơ,An Nghiệp Ninh Kiều Cần Thơ,0.9894942045211792,0,0,1
7_63_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_63_1.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,0.979645848274231,0,0,1
7_37_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_37_1.jpg,Nhưng do không ai xác định được những con hổ này chết từ bao giờ nên khi tôi có mặt ở,Nhưng do không ai xác định được những con hổ này chết từ bao giờ nên ki tôi có mặt ở,0.9609946608543396,1,1,0
58_34_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/58_34_1.jpg,"trái qua, nếu đi vào làn kiểm soát thứ tư tài xế phải đánh vòng cua tay","trái qua, nếu đi vào làn kiểm soát thứ tư tài xế phải đánh vòng cua tay",0.9817070960998535,0,0,1
1686_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1686_samples.png,"116, ấp Thới Thuận A, Thị Trấn Thới Lai, Huyện Thới Lai, Cần Thơ","116, ấp Thới Thuận A, Thị Trấn Thới Lai, Huyện Thới Lai, Cần Tha",0.9619064331054688,1,1,0
264_8.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_8.jpg,Chúc Sơn Chương Mỹ Hà Nội,Chúc Sơn Chương Mỹ Hà Nội,0.9894639849662781,0,0,1
264_12.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_12.jpg,93/3 Kđc Bãi Dâu Phú Hậu Huế Thừa Thiên Huế,93/3 Kđc Bãi Dàu Phú Hậu Huế Thừa Thiên Huế,0.9867240786552429,1,1,0
264_9.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_9.jpg,Tdp 6à Liên Ninh Hà Ninh Hoà Khánh Hoà,Tdp Gà Liên Ninh Hà Ninh Hoà Khánh Hoà,0.9881189465522766,1,1,0
264_11.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_11.jpg,3a74 Tổ 7 Ấp 3k Phạm Văn Hai Bình Chánh Tp Hồ Chí Minh,3a74 Tổ 7 Ấp 3k Phạm Văn Hai Bình Chánh Tp Hồ Chí Minh,0.9814167022705078,0,0,1
7_163_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_163_1.jpg,"Theo điều tra của cơ quan chức năng, Hải là người đã thuê Hoàng Văn Khoán","Theo điều tra của cơ quan chức năng, Hải là người đã thuê Hoàng Văn Khoán",0.9783623218536377,0,0,1
7_121_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_121_1.jpg,"hiện, kèm theo lở núi đổ ào xuống trại. Tôi và một số anh em liền chạy thẳng ra phía trước,","hiện, kèm theo lở núi đổ xuống trại. Tôi và một số anh em liền chạy thẳng ra phía trước,",0.9716736078262329,3,1,0
264_4.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_4.jpg,Khu 9 Bảo Yên Thanh Thuỷ Phú Thọ,Khu 9 Bảo Yên Thanh Thuỷ Phú Thọ,0.9826984405517578,0,0,1
264_6.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_6.jpg,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,Ấp 2 Lộ 31 Thống Nhất Đồng Nai,0.9805313944816589,0,0,1
264_7.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_7.jpg,Xã Cổ Bi Huyện Bình Giang Hải Dương,Xã Cổ Bi Huyện Bình Giang Hải Dương,0.986173152923584,0,0,1
1336_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1336_samples.png,"Số 292/3, KP 4, Phường Tân Biên, Thành Phố Biên Hoà, Đồng Nai","Số 292/3, KP 4, Phường Tân Biên, Thành Phố Biên Hoà, Đồng Nai",0.974480390548706,0,0,1
7_127_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_127_1.jpg,"Bỗng những tiếng ầm ầm từ phía bên trên trại vang lên, tôi cùng anh em vùng dậy. Lũ ống xuất hiện","Bỗng những tiếng ầm ầm từ phía bên trên trại vang lên, tôi còng anh em vùng dậy. Lũ ống xuất hiện",0.9659671187400818,1,1,0
7_135_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_135_1.jpg,"ra sao. Có người may mắn được về hai ngày trước tết, số còn lại được đưa một ít","ra sao. Có người may mắn được về hai ngày trước tết, số còn lại được đưa một ít",0.9677878618240356,0,0,1
264_5.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/264_5.jpg,Trung Thành Vũng Liêm Vĩnh Long,Trung Thành Vũng Liêm Vĩnh Long,0.9812785983085632,0,0,1
0849_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0849_samples.png,"Thôn 9, Long Hà, Huyện Phú Riềng, Bình Phước","Thôn 9, Long Hà, Huyện Phù Riềng, Bình Phước",0.9823235869407654,1,1,0
1157_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1157_samples.png,"Số 15D, ngách 37/27 tổ 32, Phường Dịch Vọng, Quận Cầu Giấy, Hà Nội","Số 15D, ngách 37/27 tổ 32, Phường Dch Vọng, Quận Cầu Giấy, Hà Nội",0.9703134298324585,1,1,0
1144_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1144_samples.png,"59 Đường số 9, Cư xá Đài Ra Đa, Phường 13, Quận 6, TP Hồ Chí Minh","59 Đường 9, Cư Xá Đôi Ra Đa, Phường 13, Quận 6, TP Hồ Chí Mnh",0.9541890621185303,5,3,0
0777_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0777_samples.png,"169 Nguyễn Văn Thoại, Phường An Hải Đông, Quận Sơn Trà, Đà Nẵng","169 Nguyễn Văn Thoại, Phường An Hải Đông, Quận Sơn Trà, Đà Nẵng",0.9770902991294861,0,0,1
0234_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0234_samples.png,"68 Nguyễn Huệ, Phường Bến Nghé, Quận 1, TP Hồ Chí Minh","68 Nguyễn Huệ, Phường Bến Nghé, Quận 1, TP Hồ Chí Minh",0.9695433974266052,0,0,1
0021_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0021_samples.png,"Tổ 1, Phường Yên Ninh, Thành phố Yên Bái, Yên Bái","Tổ 1, Phường Yiên Ninh, Thành phố Yên Bái, Yồn Bái",0.9681573510169983,2,2,0
1478_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1478_samples.png,"ấp Phước Sơn, Xã Phước Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu","ấp Phước Sơn, Xã Phước Hoà, Huyện Tân Thành, Bà Rịa - Vũng Tàu",0.9734508991241455,0,0,1
7_75_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_75_1.jpg,"công trình và đường lưu thông bị sập vẫn không được sửa chữa. Trong khi đó, nhiều ống cống bêtông","công trình và đường lưu thông bị sập vẫn không được sửa chữa. Trong khi đó, nhiều ống cống bê tông",0.9675971269607544,1,2,0
0031_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0031_samples.png,"15 Hùng Vương, Thành phố Đà Lạt, Lâm Đồng","15 Hùng Vương, Thành phố Đà Lạt, Lâm Đồng",0.9834733009338379,0,0,1
1115_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1115_samples.png,"15 Cây Keo, Phường Hiệp Tân, Quận Tân phú, TP Hồ Chí Minh","15 Cây 1eo, Phường Hiệp Tân, Quận Tân Thú, TP Hồ Chí Minh",0.9719645380973816,2,2,0
1611_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1611_samples.png,"Lỗ xá, Xã Nhân Hòa, Huyện Mỹ Hào, Hưng Yên","Lỗ xá, Xã Nhân Hòa, Huyện Mỹ Hào, Hưng Yên",0.9848207831382751,0,0,1
1273_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1273_samples.png,"Xóm 16 Thôn Tiên Mai, Xã Hương Sơn, Huyện Mỹ Đức, Hà Nội","Xóm 16 Thôn Tiên Mai, Xã Hương Sơn, Huyện Mỹ Đức, Hà Nội",0.9758991599082947,0,0,1
0570_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0570_samples.png,"K115/6 ông ích Khiêm, Phường Thanh Bình, Quận Hải Châu, Đà Nẵng","K115/6 ông ích Khiêm, Phường Thanh Bình, Quận Hải Châu",0.9789584279060364,9,3,0
0427_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0427_samples.png,"188 C Lê Văn Sỹ, Phường 10, Quận Phú Nhuận, TP Hồ Chí Minh","188C Lê Văn Sỹ, Phường 10, Quận Phú Nhuận, TP Hồ Chí Minh",0.976800262928009,1,2,0
0477_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0477_samples.png,"Tổ 32, phố Tiền Phong, Phường Tiên Cát, Thành Phố Việt Trì, Phú Thọ","Tổ 32, phố Tiền Phong, Phường Tiên Cát1 Thành phố Việt Tri, Phú Thọ",0.96708083152771,2,2,0
0338_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0338_samples.png,"Số 838, KP 2, Phường Trảng Dài, Thành phố Biên Hoà, Đồng Nai","Số 838, KP 2, Phường Trảng Dài, Thành phố Biên Hoà, Đồng Nai",0.9675908088684082,0,0,1
1542_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1542_samples.png,"Số 45/114 Vạn Kiếp, Phường Thượng Lý, Quận Hồng Bàng, Hải Phòng","Số 45/114 Vạn Kiếp, Phường Thượng Lý, Quận Hồng Bàng, Hải Phòng",0.9779097437858582,0,0,1
1189_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1189_samples.png,"Số 29 Đường 320 Bông Sao, Phường 5, Quận 8, TP Hồ Chí Minh","Số 29 Đường 320 Bông Sao, Phường 5, Quận 8, TP Hồ Chí Minh",0.9671452641487122,0,0,1
0158_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0158_samples.png,"369/3D, ấp An Phong, Xã An Thạnh, Huyện Mỏ Cày Nam, Bến Tre","369/3D, ấp An Phong, Xã An Thạnh, Huyện Mô Cày Nam, Bến Tre",0.9689391851425171,1,1,0
0408_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0408_samples.png,"Tổ 30 khu 3, Phường Quán Toan, Quận Hồng Bàng, Hải Phòng","Tổ 30 khu 3, Phường Quán Tâan, Quận Hồng Bàng, Hải Phòng",0.9576325416564941,1,1,0
0909_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0909_samples.png,"TK 07 Tông Lạnh, Xã Tông Lạnh, Huyện Thuận Châu, Sơn La","TK 07 Tông Lanh, Xã Tông Lạnh, Huyện Thuận Châu, Sơn La",0.9808424115180969,1,1,0
1711_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1711_samples.png,"362/6C Ung Văn Khiêm, Phường 25, Quận Bình Thạnh, TP Hồ Chí Minh","362/6C Ung Văn Khiêm, Phường 25, Quận Bình Thạnh, TP Hồ Chí Minh",0.9751918315887451,0,0,1
7_66_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_66_1.jpg,Công ty không ai dòm ngó. Hồ Văn Trương không có tiền thanh toán viện phí,Công ty không ai dòm ngó. Hồ Văn Trương không có tiến thanh toán viện phí,0.9698589444160461,1,1,0
1333_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1333_samples.png,"Thôn Văn xá, Huyện An Dương, Hải Phòng","Thôn Văn xá, Huyện An Dương, Hải Phòng",0.9840987324714661,0,0,1
7_20_1.jpg,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/7_20_1.jpg,"do bà Lê Thị Vân, nguyên phó chủ tịch UBND TP.HCM, là chủ tịch.","do bà Lê Thị Văn, nguyên phó chủ tịch UBND TP.HCM, là chú tịch.",0.9719030261039734,2,2,0
1641_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1641_samples.png,"25-27 Lê Đại Hành, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội","25-27 Lê Đại Hành, Phường Lê Đại Hành, Quận Hai Bà Trưng, Hà Nội",0.9731521606445312,0,0,1
0923_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0923_samples.png,"Số nhà 53, Ngõ 96 Phố Đại Từ, Phường Đại Kim, Quận Hoàng Mai, Hà Nội","Số nhà 53, Ngõ 96 Phố Đại Từ, Phường Đại Kinh, Quận Hoàng Mai, HàHội",0.9545695781707764,4,3,0
0074_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0074_samples.png,"Tỉnh lộ 664, Xã Ia Dêr, Huyện Ia Grai, Gia Lai","ính Lộ 664, Xã Ta Yên, Huyện Ia Gnai, Gia Lai",0.9778124690055847,6,4,0
0404_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0404_samples.png,"TT Đầm Dơi, Huyện Đầm Dơi, Cà Mau","TT Đần Dơi, Huyệ Đầm Dơi, Cà Mau",0.9815700650215149,2,2,0
1615_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1615_samples.png,"100C, Lý Thường Kiệt, khóm 6, Phường 7, Thành phố Cà Mau, Cà Mau","100C, Lý Thường Kiệt, Khóm 6, Phường 7, Thành phố Cà Mau, Cà Mau",0.9720452427864075,0,0,0
1332_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1332_samples.png,"Thiệu Vận, Huyện Thiệu Hoá, Thanh Hoá","Thiệu Vân, Huyện Thệu Hoá, Thanh Hoá",0.9778574109077454,2,2,0
1663_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1663_samples.png,"13/6 Đường số 1, Phường An Lạc A, Quận Bình Tân, TP Hồ Chí Minh","19/6 Đường số 1, Phường An Lạc A, Quận Bình Tân, TP Hồ Chí Minh",0.970011293888092,1,1,0
1041_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1041_samples.png,"Số 124 Nguyễn Văn Trỗi, Thị trấn An Lão, Huyện An Lão, Hải Phòng","Số 129 Nguyễn Văn Trãi, Thị trấn An Lãa, Huyện An Loa, Hải Phòng",0.9722612500190735,5,4,0
0595_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0595_samples.png,"Tổ 11, ấp Phước Lý, Xã Phước Lý, Huyện Cần Giuộc, Long An","Tổ 11 ấp Phường Lý Xã Phước Lý Huyện Cần Giuộc, Long An",0.9743713736534119,6,4,0
0913_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0913_samples.png,"103 Lê Văn Thọ, Phường 9, Quận Gò Vấp, TP Hồ Chí Minh","103 Lê Văn Thọ, Phường 9, Quận Gò Vấp, TP Hồ Chí Minh",0.9818500876426697,0,0,1
0044_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0044_samples.png,"27/33 KP Bình Minh 2, Phường Dĩ An, Tx Dĩ An, Bình Dương","27/33 Kp Bình Minh 2, Phường Dĩ An, Tx Dố An, Bình Dương",0.9678029417991638,1,1,0
0572_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0572_samples.png,"Tổ 12, Phường Nguyễn Trãi, TP Hà Giang, Hà Giang","Tổ 12, Phường Nguyễ Trãi, TP Hà Giang, Hà Giang",0.9796630144119263,1,1,0
0705_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0705_samples.png,"Xã Minh Bảo, Xã Minh Bảo, Thành Phố Yên Bái, Yên Bái","Xã Minh Báo, Xã Minh Bảo, Thành phố Yên Bái, Yên Bái",0.9743771553039551,1,1,0
0687_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0687_samples.png,"Số 1A Đường 831, Thị trấn Vĩnh Hưng, Huyện Vĩnh Hưng, Long An","Số 1A Đường 831, Thị trấn Vĩnh Hưng, Huyện Vĩnh Hưng, Long An",0.9709125757217407,0,0,1
0848_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0848_samples.png,"số 11 Bis, đường Nguyễn Gia Thiều, Phường 06, Quận 3, TP Hồ Chí Minh","số 11 BiS, đường Nguyễn Gia Thiều, Phường 06, Quận 3, TP Hồ Chí Minh",0.9632049202919006,0,0,0
0605_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0605_samples.png,"Nhà ông Nguyễn Đình Sơn, xóm 3, Xã Nam Tân, Huyện Nam Đàn, Nghệ An","Nhà ông Nguyễn Đình Sơn, xóm 3, Xã Nam Tân, Huyện Nam Đàn",0.9743542671203613,9,3,0
0853_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0853_samples.png,"84 Hoàng Văn Thụ, Phường Phước Ninh, Quận Hải Châu, Đà Nẵng","84 Hoàng Văn Thụ, Phường Phước Ninh, Quận Hải Châu, Đà Nẵng",0.9740410447120667,0,0,1
0640_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0640_samples.png,"Tổ 6, Đường 787, ấp Hòa Hưng, Xã An Hòa, Huyện Trảng Bàng, Tây Ninh","Tổ 6, Đường 787, ấp Hòà Hưng, Xã An Hòà, Huyện Trảng Bàng Tây Ninh",0.9530073404312134,3,3,0
0601_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/0601_samples.png,"Đường Nguyễn Khuyến, KP1, Thị trấn Võ Xu, Huyện Đức Linh, Bình Thuận","Đường Nguyễn Khuyến, KP1, Thị trấn Võ Xu, Huyện Đức Linh, Bình Thuận",0.9705349206924438,0,0,1
1230_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1230_samples.png,"Phố 26, phường Mường Thanh,, Tỉnh Điện Biên, Điện Biên","Phố 26, phường Mường Thanh, Tỉnh Điện Biên, Điện Biên",0.9787474274635315,1,1,0
1316_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1316_samples.png,"C39, đường 30/4, Phường Xuân Khánh, Quận Ninh Kiều, Cần Thơ","C39, đường 30/4, Phường Xuân Khánh, Quận Ninh Kiều, Cần Thơ",0.975318193435669,0,0,1
1218_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1218_samples.png,"Đường 838, ấp 1, Xã Mỹ Thạnh Bắc, Huyện Đức Huệ, Long An","Đường 838, ấp 1, Xã Mỹ Thạnh Bắc, Huyện Đức Huệ, Long An",0.9699225425720215,0,0,1
1731_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1731_samples.png,"Thôn Đầm môn, xã Vạn Thạnh, Huyện Vạn Ninh, Khánh Hòa","Thôn Đầm môn, xã Vạn Thạnh, Huyện Vạn Ninh, Khánh Hòa",0.9746032357215881,0,0,1
1822_samples.png,/kaggle/input/datasets/huyyuh/3500-w/vn_handwritten_images/data/1822_samples.png,"Số 171A, Đường Điện Biên, Phường Lê Lợi, Thành phố Hưng yên, Hưng Yên","Số 171A, Đường Điện Biên, Phường Lê Lợi, Thành phố Hưng Yên, Hưng Yên",0.971445620059967,0,0,0
